DATE,SYMBOL,PRICE
2021-05-10 11:00:06,AIONUSDT,0.5004
2021-05-10 11:00:06,MBLUSDT,0.01474
2021-05-10 11:00:06,COTIUSDT,0.35352
2021-05-10 11:00:06,BNBBULLUSDT,57.21
2021-05-10 11:00:06,BNBBEARUSDT,58.61
2021-05-10 11:00:06,STPTUSDT,0.07334
2021-05-10 11:00:06,WTCUSDT,1.9411
2021-05-10 11:00:06,DATAUSDT,0.16255
2021-05-10 11:00:06,XZCUSDT,4.446
2021-05-10 11:00:06,SOLUSDT,44.2
2021-05-10 11:00:06,CTSIUSDT,1.26005
2021-05-10 11:00:06,HIVEUSDT,0.5384
2021-05-10 11:00:06,CHRUSDT,0.34224
2021-05-10 11:00:06,BTCUPUSDT,150.118
2021-05-10 11:00:06,BTCDOWNUSDT,0.0415
2021-05-10 11:00:06,GXSUSDT,1.1853
2021-05-10 11:00:06,ARDRUSDT,0.40667
2021-05-10 11:00:06,LENDUSDT,0.51431
2021-05-10 11:00:06,MDTUSDT,0.07616
2021-05-10 11:00:06,STMXUSDT,0.046664
2021-05-10 11:00:06,KNCUSDT,3.45
2021-05-10 11:00:06,REPUSDT,44.909
2021-05-10 11:00:06,LRCUSDT,0.55938
2021-05-10 11:00:06,PNTUSDT,2.2403
2021-05-10 11:00:06,COMPUSDT,779.71
2021-05-10 11:00:06,BKRWUSDT,8.453E-4
2021-05-10 11:00:06,SCUSDT,0.037822
2021-05-10 11:00:06,ZENUSDT,136.8
2021-05-10 11:00:06,SNXUSDT,17.549
2021-05-10 11:00:06,ETHUPUSDT,467.967
2021-05-10 11:00:06,ETHDOWNUSDT,5.07E-4
2021-05-10 11:00:06,ADAUPUSDT,131.922
2021-05-10 11:00:06,ADADOWNUSDT,0.7097
2021-05-10 11:00:06,LINKUPUSDT,23.476
2021-05-10 11:00:06,LINKDOWNUSDT,0.6478
2021-05-10 11:00:06,VTHOUSDT,0.017172
2021-05-10 11:00:06,DGBUSDT,0.14144
2021-05-10 11:00:06,GBPUSDT,1.404
2021-05-10 11:00:06,SXPUSDT,4.876
2021-05-10 11:00:06,MKRUSDT,5226.45
2021-05-10 11:00:06,DAIUSDT,1.0189
2021-05-10 11:00:06,DCRUSDT,217.55
2021-05-10 11:00:06,STORJUSDT,2.109
2021-05-10 11:00:06,BNBUPUSDT,2234.047
2021-05-10 11:00:06,BNBDOWNUSDT,7.79
2021-05-10 11:00:06,XTZUPUSDT,1.012
2021-05-10 11:00:06,XTZDOWNUSDT,0.00764
2021-05-10 11:00:06,MANAUSDT,1.4429
2021-05-10 11:00:06,AUDUSDT,0.78036
2021-05-10 11:00:06,YFIUSDT,55350.14
2021-05-10 11:00:06,BALUSDT,67.677
2021-05-10 11:00:06,BLZUSDT,0.38475
2021-05-10 11:00:06,IRISUSDT,0.16691
2021-05-10 11:00:06,KMDUSDT,3.271
2021-05-10 11:00:06,JSTUSDT,0.13254
2021-05-10 11:00:06,SRMUSDT,10.0994
2021-05-10 11:00:06,ANTUSDT,10.0251
2021-05-10 11:00:06,CRVUSDT,3.443
2021-05-10 11:00:06,SANDUSDT,0.5174
2021-05-10 11:00:06,OCEANUSDT,1.5087
2021-05-10 11:00:06,NMRUSDT,65.852
2021-05-10 11:00:06,DOTUSDT,39.72
2021-05-10 11:00:06,LUNAUSDT,17.111
2021-05-10 11:00:06,RSRUSDT,0.08292
2021-05-10 11:00:06,PAXGUSDT,1869.71
2021-05-10 11:00:06,WNXMUSDT,110.379
2021-05-10 11:00:06,TRBUSDT,144.927
2021-05-10 11:00:06,BZRXUSDT,0.8448
2021-05-10 11:00:06,SUSHIUSDT,15.901
2021-05-10 11:00:06,YFIIUSDT,2515.75
2021-05-10 11:00:06,KSMUSDT,437.89
2021-05-10 11:00:06,EGLDUSDT,183.15
2021-05-10 11:00:06,DIAUSDT,4.653
2021-05-10 11:00:06,RUNEUSDT,17.298
2021-05-10 11:00:06,FIOUSDT,0.3281
2021-05-10 11:00:06,UMAUSDT,25.347
2021-05-10 11:00:06,EOSUPUSDT,6.926
2021-05-10 11:00:06,EOSDOWNUSDT,0.00242
2021-05-10 11:00:06,TRXUPUSDT,15.411
2021-05-10 11:00:06,TRXDOWNUSDT,0.001269
2021-05-10 11:00:06,XRPUPUSDT,20.159
2021-05-10 11:00:06,XRPDOWNUSDT,0.037762
2021-05-10 11:00:06,DOTUPUSDT,105.405
2021-05-10 11:00:06,DOTDOWNUSDT,0.9704
2021-05-10 11:00:06,BELUSDT,3.8585
2021-05-10 11:00:06,WINGUSDT,41.232
2021-05-10 11:00:06,LTCUPUSDT,57.634
2021-05-10 11:00:06,LTCDOWNUSDT,7.75E-4
2021-05-10 11:00:06,UNIUSDT,39.455
2021-05-10 11:00:06,NBSUSDT,0.03138
2021-05-10 11:00:06,OXTUSDT,0.636
2021-05-10 11:00:06,SUNUSDT,34.034
2021-05-10 11:00:06,AVAXUSDT,39.276
2021-05-10 11:00:06,HNTUSDT,17.942
2021-05-10 11:00:06,FLMUSDT,1.0423
2021-05-10 11:00:06,UNIUPUSDT,35.405
2021-05-10 11:00:06,UNIDOWNUSDT,8.19E-4
2021-05-10 11:00:06,ORNUSDT,15.636
2021-05-10 11:00:06,UTKUSDT,0.7074
2021-05-10 11:00:06,XVSUSDT,132.284
2021-05-10 11:00:06,ALPHAUSDT,1.8324
2021-05-10 11:00:06,AAVEUSDT,463.46
2021-05-10 11:00:06,NEARUSDT,5.0333
2021-05-10 11:00:06,SXPUPUSDT,2.4562
2021-05-10 11:00:06,SXPDOWNUSDT,6.19
2021-05-10 11:00:06,FILUSDT,143.31
2021-05-10 11:00:06,FILUPUSDT,15.47
2021-05-10 11:00:06,FILDOWNUSDT,0.003723
2021-05-10 11:00:06,YFIUPUSDT,8.05
2021-05-10 11:00:06,YFIDOWNUSDT,4.66E-4
2021-05-10 11:00:06,INJUSDT,17.958
2021-05-10 11:00:06,AUDIOUSDT,2.3873
2021-05-10 11:00:06,CTKUSDT,2.9902
2021-05-10 11:00:06,BCHUPUSDT,20.21
2021-05-10 11:00:06,BCHDOWNUSDT,0.63
2021-05-10 11:00:06,AKROUSDT,0.052564
2021-05-10 11:00:06,AXSUSDT,7.8483
2021-05-10 11:00:06,HARDUSDT,1.5206
2021-05-10 11:00:06,DNTUSDT,0.29881
2021-05-10 11:00:06,STRAXUSDT,3.7463
2021-05-10 11:00:06,UNFIUSDT,23.358
2021-05-10 11:00:06,ROSEUSDT,0.14601
2021-05-10 11:00:06,AVAUSDT,5.0395
2021-05-10 11:00:06,XEMUSDT,0.3741
2021-05-10 11:00:06,AAVEUPUSDT,21.255
2021-05-10 11:00:06,AAVEDOWNUSDT,0.3664
2021-05-10 11:00:06,SKLUSDT,0.59622
2021-05-10 11:00:06,SUSDUSDT,1.0189
2021-05-10 11:00:06,SUSHIUPUSDT,3.563
2021-05-10 11:00:06,SUSHIDOWNUSDT,0.07441
2021-05-10 11:00:06,XLMUPUSDT,17.132
2021-05-10 11:00:06,XLMDOWNUSDT,8.8E-4
2021-05-10 11:00:06,GRTUSDT,1.5082
2021-05-10 11:00:06,JUVUSDT,16.117
2021-05-10 11:00:06,PSGUSDT,28.67
2021-05-10 11:00:06,1INCHUSDT,6.6941
2021-05-10 11:00:06,REEFUSDT,0.040923
2021-05-10 11:00:06,OGUSDT,8.43
2021-05-10 11:00:06,ATMUSDT,9.84
2021-05-10 11:00:06,ASRUSDT,8.654
2021-05-10 11:00:06,CELOUSDT,5.2343
2021-05-10 11:00:06,RIFUSDT,0.3398
2021-05-10 11:00:06,BTCSTUSDT,68.481
2021-05-10 11:00:06,TRUUSDT,0.4225
2021-05-10 11:00:06,CKBUSDT,0.038123
2021-05-10 11:00:06,TWTUSDT,0.9286
2021-05-10 11:00:06,FIROUSDT,17.494
2021-05-10 11:00:06,LITUSDT,8.046
2021-05-10 11:00:06,SFPUSDT,2.4275
2021-05-10 11:00:06,DODOUSDT,3.435
2021-05-10 11:00:06,CAKEUSDT,38.396
2021-05-10 11:00:06,ACMUSDT,9.768
2021-05-10 11:00:06,BADGERUSDT,33.535
2021-05-10 11:00:06,FISUSDT,2.702
2021-05-10 11:00:06,OMUSDT,0.3327
2021-05-10 11:00:06,PONDUSDT,0.159
2021-05-10 11:00:06,DEGOUSDT,13.899
2021-05-10 11:00:06,ALICEUSDT,13.7436
2021-05-10 11:00:06,LINAUSDT,0.096
2021-05-10 11:00:06,PERPUSDT,8.116
2021-05-10 11:00:06,RAMPUSDT,0.595
2021-05-10 11:00:06,SUPERUSDT,2.187
2021-05-10 11:00:06,CFXUSDT,0.851
2021-05-10 11:00:06,EPSUSDT,2.17
2021-05-10 11:00:06,AUTOUSDT,2950.0
2021-05-10 11:00:06,TKOUSDT,3.5348
2021-05-10 11:00:06,PUNDIXUSDT,2.877
2021-05-10 11:00:06,TLMUSDT,0.5502
2021-05-10 11:00:06,1INCHUPUSDT,5.45
2021-05-10 11:00:06,1INCHDOWNUSDT,2.14
2021-05-10 11:00:06,BTGUSDT,122.56
2021-05-10 11:00:06,MIRUSDT,9.933
2021-05-10 11:00:06,BARUSDT,33.054
2021-05-10 11:00:06,FORTHUSDT,35.472
2021-05-10 11:00:06,BAKEUSDT,5.7432
2021-05-10 11:00:06,BURGERUSDT,16.4
2021-05-10 11:00:06,SLPUSDT,0.2202
2021-05-10 11:00:06,SHIBUSDT,3.83E-5
2021-05-10 12:00:05,BTCUSDT,58110.64
2021-05-10 12:00:05,ETHUSDT,4069.45
2021-05-10 12:00:05,BNBUSDT,664.27
2021-05-10 12:00:05,BCCUSDT,448.7
2021-05-10 12:00:05,NEOUSDT,116.931
2021-05-10 12:00:05,LTCUSDT,390.14
2021-05-10 12:00:05,QTUMUSDT,26.078
2021-05-10 12:00:05,ADAUSDT,1.7526
2021-05-10 12:00:05,XRPUSDT,1.5608
2021-05-10 12:00:05,EOSUSDT,10.1929
2021-05-10 12:00:05,TUSDUSDT,0.9986
2021-05-10 12:00:05,IOTAUSDT,2.1887
2021-05-10 12:00:05,XLMUSDT,0.74398
2021-05-10 12:00:05,ONTUSDT,2.574
2021-05-10 12:00:05,TRXUSDT,0.14237
2021-05-10 12:00:05,ETCUSDT,119.09
2021-05-10 12:00:05,ICXUSDT,2.7631
2021-05-10 12:00:05,VENUSDT,1.0E-4
2021-05-10 12:00:05,NULSUSDT,1.2326
2021-05-10 12:00:05,VETUSDT,0.22336
2021-05-10 12:00:05,PAXUSDT,0.9984
2021-05-10 12:00:05,BCHABCUSDT,220.08
2021-05-10 12:00:05,BCHSVUSDT,58.9
2021-05-10 12:00:05,USDCUSDT,0.9985
2021-05-10 12:00:05,LINKUSDT,50.353
2021-05-10 12:00:05,WAVESUSDT,36.464
2021-05-10 12:00:05,BTTUSDT,0.0070024
2021-05-10 12:00:05,USDSUSDT,0.9968
2021-05-10 12:00:05,ONGUSDT,0.9888
2021-05-10 12:00:05,HOTUSDT,0.013961
2021-05-10 12:00:05,ZILUSDT,0.2348
2021-05-10 12:00:05,ZRXUSDT,1.9691
2021-05-10 12:00:05,FETUSDT,0.53226
2021-05-10 12:00:05,BATUSDT,1.4218
2021-05-10 12:00:05,XMRUSDT,476.34
2021-05-10 12:00:05,ZECUSDT,305.72
2021-05-10 12:00:05,IOSTUSDT,0.061765
2021-05-10 12:00:05,CELRUSDT,0.05503
2021-05-10 12:00:05,DASHUSDT,412.37
2021-05-10 12:00:05,NANOUSDT,9.4642
2021-05-10 12:00:05,OMGUSDT,11.4
2021-05-10 12:00:05,THETAUSDT,11.556
2021-05-10 12:00:05,ENJUSDT,2.4122
2021-05-10 12:00:05,MITHUSDT,0.1103
2021-05-10 12:00:05,MATICUSDT,0.90358
2021-05-10 12:00:05,ATOMUSDT,27.791
2021-05-10 12:00:05,TFUELUSDT,0.37048
2021-05-10 12:00:05,ONEUSDT,0.14196
2021-05-10 12:00:05,FTMUSDT,0.83525
2021-05-10 12:00:05,ALGOUSDT,1.4771
2021-05-10 12:00:05,USDSBUSDT,0.9997
2021-05-10 12:00:05,GTOUSDT,0.07794
2021-05-10 12:00:05,ERDUSDT,0.01971
2021-05-10 12:00:05,DOGEUSDT,0.51068
2021-05-10 12:00:05,DUSKUSDT,0.271
2021-05-10 12:00:05,ANKRUSDT,0.15675
2021-05-10 12:00:05,WINUSDT,0.0011837
2021-05-10 12:00:05,COSUSDT,0.03177
2021-05-10 12:00:05,NPXSUSDT,0.0070301
2021-05-10 12:00:05,COCOSUSDT,1.1234
2021-05-10 12:00:05,MTLUSDT,4.0744
2021-05-10 12:00:05,TOMOUSDT,2.6871
2021-05-10 12:00:05,PERLUSDT,0.13832
2021-05-10 12:00:05,DENTUSDT,0.0087065
2021-05-10 12:00:05,MFTUSDT,0.015721
2021-05-10 12:00:05,KEYUSDT,0.01588
2021-05-10 12:00:05,STORMUSDT,0.003397
2021-05-10 12:00:05,DOCKUSDT,0.115809
2021-05-10 12:00:05,WANUSDT,2.1905
2021-05-10 12:00:05,FUNUSDT,0.041347
2021-05-10 12:00:05,CVCUSDT,0.56264
2021-05-10 12:00:05,CHZUSDT,0.47725
2021-05-10 12:00:05,BANDUSDT,17.822
2021-05-10 12:00:05,BUSDUSDT,0.9984
2021-05-10 12:00:05,BEAMUSDT,1.4552
2021-05-10 12:00:05,XTZUSDT,6.8296
2021-05-10 12:00:05,RENUSDT,0.95483
2021-05-10 12:00:05,RVNUSDT,0.16522
2021-05-10 12:00:05,HCUSDT,0.8423
2021-05-10 12:00:05,HBARUSDT,0.28464
2021-05-10 12:00:05,NKNUSDT,0.72671
2021-05-10 12:00:05,STXUSDT,1.875
2021-05-10 12:00:05,KAVAUSDT,6.6427
2021-05-10 12:00:05,ARPAUSDT,0.10236
2021-05-10 12:00:05,IOTXUSDT,0.05379
2021-05-10 12:00:05,RLCUSDT,10.6538
2021-05-10 12:00:05,MCOUSDT,2.744
2021-05-10 12:00:05,CTXCUSDT,0.4443
2021-05-10 12:00:05,BCHUSDT,1469.85
2021-05-10 12:00:05,TROYUSDT,0.02242
2021-05-10 12:00:05,VITEUSDT,0.19268
2021-05-10 12:00:05,FTTUSDT,61.928
2021-05-10 12:00:05,EURUSDT,1.2112
2021-05-10 12:00:05,OGNUSDT,1.528
2021-05-10 12:00:05,DREPUSDT,1.459
2021-05-10 12:00:05,BULLUSDT,1370.28
2021-05-10 12:00:05,BEARUSDT,11.16
2021-05-10 12:00:05,ETHBULLUSDT,79.18
2021-05-10 12:00:05,ETHBEARUSDT,12.2
2021-05-10 12:00:05,TCTUSDT,0.085999
2021-05-10 12:00:05,WRXUSDT,2.3885
2021-05-10 12:00:05,BTSUSDT,0.12357
2021-05-10 12:00:05,LSKUSDT,8.8067
2021-05-10 12:00:05,BNTUSDT,8.0706
2021-05-10 12:00:05,LTOUSDT,0.5474
2021-05-10 12:00:05,EOSBULLUSDT,3.85
2021-05-10 12:00:05,EOSBEARUSDT,30.21
2021-05-10 12:00:05,XRPBULLUSDT,8.74
2021-05-10 12:00:05,XRPBEARUSDT,548.55
2021-05-10 12:00:05,STRATUSDT,0.4904
2021-05-10 12:00:05,AIONUSDT,0.5008
2021-05-10 12:00:05,MBLUSDT,0.014763
2021-05-10 12:00:05,COTIUSDT,0.35296
2021-05-10 12:00:05,BNBBULLUSDT,57.21
2021-05-10 12:00:05,BNBBEARUSDT,58.61
2021-05-10 12:00:05,STPTUSDT,0.07331
2021-05-10 12:00:05,WTCUSDT,1.919
2021-05-10 12:00:05,DATAUSDT,0.1622
2021-05-10 12:00:05,XZCUSDT,4.446
2021-05-10 12:00:05,SOLUSDT,43.937
2021-05-10 12:00:05,CTSIUSDT,1.30397
2021-05-10 12:00:05,HIVEUSDT,0.5409
2021-05-10 12:00:05,CHRUSDT,0.3415
2021-05-10 12:00:05,BTCUPUSDT,151.464
2021-05-10 12:00:05,BTCDOWNUSDT,0.04096
2021-05-10 12:00:05,GXSUSDT,1.1848
2021-05-10 12:00:05,ARDRUSDT,0.40528
2021-05-10 12:00:05,LENDUSDT,0.51431
2021-05-10 12:00:05,MDTUSDT,0.07534
2021-05-10 12:00:05,STMXUSDT,0.046755
2021-05-10 12:00:05,KNCUSDT,3.474
2021-05-10 12:00:05,REPUSDT,44.803
2021-05-10 12:00:05,LRCUSDT,0.55613
2021-05-10 12:00:05,PNTUSDT,2.2369
2021-05-10 12:00:05,COMPUSDT,774.08
2021-05-10 12:00:05,BKRWUSDT,8.453E-4
2021-05-10 12:00:05,SCUSDT,0.038125
2021-05-10 12:00:05,ZENUSDT,137.96
2021-05-10 12:00:05,SNXUSDT,17.587
2021-05-10 12:00:05,ETHUPUSDT,475.731
2021-05-10 12:00:05,ETHDOWNUSDT,5.0E-4
2021-05-10 12:00:05,ADAUPUSDT,132.95
2021-05-10 12:00:05,ADADOWNUSDT,0.7025
2021-05-10 12:00:05,LINKUPUSDT,23.68
2021-05-10 12:00:05,LINKDOWNUSDT,0.6415
2021-05-10 12:00:05,VTHOUSDT,0.016954
2021-05-10 12:00:05,DGBUSDT,0.14141
2021-05-10 12:00:05,GBPUSDT,1.4041
2021-05-10 12:00:05,SXPUSDT,4.902
2021-05-10 12:00:05,MKRUSDT,5246.65
2021-05-10 12:00:05,DAIUSDT,1.0189
2021-05-10 12:00:05,DCRUSDT,218.05
2021-05-10 12:00:05,STORJUSDT,2.0971
2021-05-10 12:00:05,BNBUPUSDT,2249.009
2021-05-10 12:00:05,BNBDOWNUSDT,7.74
2021-05-10 12:00:05,XTZUPUSDT,0.993
2021-05-10 12:00:05,XTZDOWNUSDT,0.00768
2021-05-10 12:00:05,MANAUSDT,1.4442
2021-05-10 12:00:05,AUDUSDT,0.77931
2021-05-10 12:00:05,YFIUSDT,54694.08
2021-05-10 12:00:05,BALUSDT,67.24
2021-05-10 12:00:05,BLZUSDT,0.38671
2021-05-10 12:00:05,IRISUSDT,0.16715
2021-05-10 12:00:05,KMDUSDT,3.2652
2021-05-10 12:00:05,JSTUSDT,0.13221
2021-05-10 12:00:05,SRMUSDT,10.1279
2021-05-10 12:00:05,ANTUSDT,10.0037
2021-05-10 12:00:05,CRVUSDT,3.44
2021-05-10 12:00:05,SANDUSDT,0.52023
2021-05-10 12:00:05,OCEANUSDT,1.6283
2021-05-10 12:00:05,NMRUSDT,65.533
2021-05-10 12:00:05,DOTUSDT,39.895
2021-05-10 12:00:05,LUNAUSDT,17.015
2021-05-10 12:00:05,RSRUSDT,0.08396
2021-05-10 12:00:05,PAXGUSDT,1873.57
2021-05-10 12:00:05,WNXMUSDT,111.0
2021-05-10 12:00:05,TRBUSDT,144.218
2021-05-10 12:00:05,BZRXUSDT,0.8432
2021-05-10 12:00:05,SUSHIUSDT,15.829
2021-05-10 12:00:05,YFIIUSDT,2541.34
2021-05-10 12:00:05,KSMUSDT,438.5
2021-05-10 12:00:05,EGLDUSDT,184.1
2021-05-10 12:00:05,DIAUSDT,4.65
2021-05-10 12:00:05,RUNEUSDT,17.429
2021-05-10 12:00:05,FIOUSDT,0.3284
2021-05-10 12:00:05,UMAUSDT,25.398
2021-05-10 12:00:05,EOSUPUSDT,7.099
2021-05-10 12:00:05,EOSDOWNUSDT,0.00239
2021-05-10 12:00:05,TRXUPUSDT,15.411
2021-05-10 12:00:05,TRXDOWNUSDT,0.001273
2021-05-10 12:00:05,XRPUPUSDT,20.078
2021-05-10 12:00:05,XRPDOWNUSDT,0.038
2021-05-10 12:00:05,DOTUPUSDT,106.382
2021-05-10 12:00:05,DOTDOWNUSDT,0.9541
2021-05-10 12:00:05,BELUSDT,3.8533
2021-05-10 12:00:05,WINGUSDT,41.393
2021-05-10 12:00:05,LTCUPUSDT,58.77
2021-05-10 12:00:05,LTCDOWNUSDT,7.57E-4
2021-05-10 12:00:05,UNIUSDT,39.351
2021-05-10 12:00:05,NBSUSDT,0.03141
2021-05-10 12:00:05,OXTUSDT,0.6446
2021-05-10 12:00:05,SUNUSDT,34.135
2021-05-10 12:00:05,AVAXUSDT,38.852
2021-05-10 12:00:05,HNTUSDT,17.914
2021-05-10 12:00:05,FLMUSDT,1.0583
2021-05-10 12:00:05,UNIUPUSDT,35.306
2021-05-10 12:00:05,UNIDOWNUSDT,8.25E-4
2021-05-10 12:00:05,ORNUSDT,15.573
2021-05-10 12:00:05,UTKUSDT,0.7481
2021-05-10 12:00:05,XVSUSDT,137.159
2021-05-10 12:00:05,ALPHAUSDT,1.8259
2021-05-10 12:00:05,AAVEUSDT,465.27
2021-05-10 12:00:05,NEARUSDT,5.0954
2021-05-10 12:00:05,SXPUPUSDT,2.4803
2021-05-10 12:00:05,SXPDOWNUSDT,6.1
2021-05-10 12:00:05,FILUSDT,143.1
2021-05-10 12:00:05,FILUPUSDT,15.37
2021-05-10 12:00:05,FILDOWNUSDT,0.003726
2021-05-10 12:00:05,YFIUPUSDT,7.882
2021-05-10 12:00:05,YFIDOWNUSDT,4.83E-4
2021-05-10 12:00:05,INJUSDT,17.98
2021-05-10 12:00:05,AUDIOUSDT,2.2763
2021-05-10 12:00:05,CTKUSDT,2.9886
2021-05-10 12:00:05,BCHUPUSDT,20.94
2021-05-10 12:00:05,BCHDOWNUSDT,0.6
2021-05-10 12:00:05,AKROUSDT,0.052465
2021-05-10 12:00:05,AXSUSDT,7.8543
2021-05-10 12:00:05,HARDUSDT,1.5219
2021-05-10 12:00:05,DNTUSDT,0.30366
2021-05-10 12:00:05,STRAXUSDT,3.7938
2021-05-10 12:00:05,UNFIUSDT,23.284
2021-05-10 12:00:05,ROSEUSDT,0.14637
2021-05-10 12:00:05,AVAUSDT,5.0334
2021-05-10 12:00:05,XEMUSDT,0.372
2021-05-10 12:00:05,AAVEUPUSDT,21.544
2021-05-10 12:00:05,AAVEDOWNUSDT,0.3662
2021-05-10 12:00:05,SKLUSDT,0.59693
2021-05-10 12:00:05,SUSDUSDT,1.0194
2021-05-10 12:00:05,SUSHIUPUSDT,3.521
2021-05-10 12:00:05,SUSHIDOWNUSDT,0.0755262
2021-05-10 12:00:05,XLMUPUSDT,17.022
2021-05-10 12:00:05,XLMDOWNUSDT,8.77E-4
2021-05-10 12:00:05,GRTUSDT,1.5079
2021-05-10 12:00:05,JUVUSDT,15.788
2021-05-10 12:00:05,PSGUSDT,28.453
2021-05-10 12:00:05,1INCHUSDT,6.6883
2021-05-10 12:00:05,REEFUSDT,0.04106
2021-05-10 12:00:05,OGUSDT,8.461
2021-05-10 12:00:05,ATMUSDT,9.871
2021-05-10 12:00:05,ASRUSDT,8.593
2021-05-10 12:00:05,CELOUSDT,5.2373
2021-05-10 12:00:05,RIFUSDT,0.3349
2021-05-10 12:00:05,BTCSTUSDT,67.968
2021-05-10 12:00:05,TRUUSDT,0.421
2021-05-10 12:00:05,CKBUSDT,0.03343
2021-05-10 12:00:05,TWTUSDT,0.9351
2021-05-10 12:00:05,FIROUSDT,17.162
2021-05-10 12:00:05,LITUSDT,8.0577
2021-05-10 12:00:05,SFPUSDT,2.4193
2021-05-10 12:00:05,DODOUSDT,3.437
2021-05-10 12:00:05,CAKEUSDT,38.238
2021-05-10 12:00:05,ACMUSDT,9.674
2021-05-10 12:00:05,BADGERUSDT,33.778
2021-05-10 12:00:05,FISUSDT,2.668
2021-05-10 12:00:05,OMUSDT,0.3322
2021-05-10 12:00:05,PONDUSDT,0.1594
2021-05-10 12:00:05,DEGOUSDT,13.968
2021-05-10 12:00:05,ALICEUSDT,13.8201
2021-05-10 12:00:05,LINAUSDT,0.0959
2021-05-10 12:00:05,PERPUSDT,8.012
2021-05-10 12:00:05,RAMPUSDT,0.6004
2021-05-10 12:00:05,SUPERUSDT,2.175
2021-05-10 12:00:05,CFXUSDT,0.862
2021-05-10 12:00:05,EPSUSDT,2.157
2021-05-10 12:00:05,AUTOUSDT,2953.25
2021-05-10 12:00:05,TKOUSDT,3.5692
2021-05-10 12:00:05,PUNDIXUSDT,2.891
2021-05-10 12:00:05,TLMUSDT,0.5507
2021-05-10 12:00:05,1INCHUPUSDT,5.45
2021-05-10 12:00:05,1INCHDOWNUSDT,2.15
2021-05-10 12:00:05,BTGUSDT,122.7
2021-05-10 12:00:05,MIRUSDT,9.851
2021-05-10 12:00:05,BARUSDT,32.5
2021-05-10 12:00:05,FORTHUSDT,35.099
2021-05-10 12:00:05,BAKEUSDT,5.827
2021-05-10 12:00:05,BURGERUSDT,16.17
2021-05-10 12:00:05,SLPUSDT,0.218
2021-05-10 12:00:05,SHIBUSDT,2.993E-5
2021-05-10 13:00:06,BTCUSDT,57568.57
2021-05-10 13:00:06,ETHUSDT,4119.4
2021-05-10 13:00:06,BNBUSDT,662.34
2021-05-10 13:00:06,BCCUSDT,448.7
2021-05-10 13:00:06,NEOUSDT,115.714
2021-05-10 13:00:06,LTCUSDT,390.23
2021-05-10 13:00:06,QTUMUSDT,25.739
2021-05-10 13:00:06,ADAUSDT,1.7377
2021-05-10 13:00:06,XRPUSDT,1.5442
2021-05-10 13:00:06,EOSUSDT,10.1983
2021-05-10 13:00:06,TUSDUSDT,0.9983
2021-05-10 13:00:06,IOTAUSDT,2.1636
2021-05-10 13:00:06,XLMUSDT,0.71313
2021-05-10 13:00:06,ONTUSDT,2.5669
2021-05-10 13:00:06,TRXUSDT,0.14126
2021-05-10 13:00:06,ETCUSDT,118.689
2021-05-10 13:00:06,ICXUSDT,2.7485
2021-05-10 13:00:06,VENUSDT,1.0E-4
2021-05-10 13:00:06,NULSUSDT,1.208
2021-05-10 13:00:06,VETUSDT,0.22196
2021-05-10 13:00:06,PAXUSDT,0.9985
2021-05-10 13:00:06,BCHABCUSDT,220.08
2021-05-10 13:00:06,BCHSVUSDT,58.9
2021-05-10 13:00:06,USDCUSDT,0.9984
2021-05-10 13:00:06,LINKUSDT,50.158
2021-05-10 13:00:06,WAVESUSDT,35.388
2021-05-10 13:00:06,BTTUSDT,0.0069716
2021-05-10 13:00:06,USDSUSDT,0.9968
2021-05-10 13:00:06,ONGUSDT,0.9851
2021-05-10 13:00:06,HOTUSDT,0.013902
2021-05-10 13:00:06,ZILUSDT,0.23082
2021-05-10 13:00:06,ZRXUSDT,1.9591
2021-05-10 13:00:06,FETUSDT,0.52183
2021-05-10 13:00:06,BATUSDT,1.4297
2021-05-10 13:00:06,XMRUSDT,468.77
2021-05-10 13:00:06,ZECUSDT,305.97
2021-05-10 13:00:06,IOSTUSDT,0.061124
2021-05-10 13:00:06,CELRUSDT,0.05394
2021-05-10 13:00:06,DASHUSDT,408.4
2021-05-10 13:00:06,NANOUSDT,9.2614
2021-05-10 13:00:06,OMGUSDT,11.3273
2021-05-10 13:00:06,THETAUSDT,11.445
2021-05-10 13:00:06,ENJUSDT,2.3977
2021-05-10 13:00:06,MITHUSDT,0.10657
2021-05-10 13:00:06,MATICUSDT,0.93192
2021-05-10 13:00:06,ATOMUSDT,27.512
2021-05-10 13:00:06,TFUELUSDT,0.36019
2021-05-10 13:00:06,ONEUSDT,0.1379
2021-05-10 13:00:06,FTMUSDT,0.83278
2021-05-10 13:00:06,ALGOUSDT,1.4698
2021-05-10 13:00:06,USDSBUSDT,0.9997
2021-05-10 13:00:06,GTOUSDT,0.07535
2021-05-10 13:00:06,ERDUSDT,0.01971
2021-05-10 13:00:06,DOGEUSDT,0.50717
2021-05-10 13:00:06,DUSKUSDT,0.2661
2021-05-10 13:00:06,ANKRUSDT,0.15653
2021-05-10 13:00:06,WINUSDT,0.0011605
2021-05-10 13:00:06,COSUSDT,0.03259
2021-05-10 13:00:06,NPXSUSDT,0.0070301
2021-05-10 13:00:06,COCOSUSDT,1.1221
2021-05-10 13:00:06,MTLUSDT,4.0482
2021-05-10 13:00:06,TOMOUSDT,2.6506
2021-05-10 13:00:06,PERLUSDT,0.1369
2021-05-10 13:00:06,DENTUSDT,0.0086046
