DATE,SYMBOL,PRICE
2021-05-15 09:00:07,SOLUSDT,41.093
2021-05-15 09:00:07,CTSIUSDT,1.07999
2021-05-15 09:00:07,HIVEUSDT,0.4756
2021-05-15 09:00:07,CHRUSDT,0.33346
2021-05-15 09:00:07,BTCUPUSDT,105.897
2021-05-15 09:00:07,BTCDOWNUSDT,0.06025
2021-05-15 09:00:07,GXSUSDT,1.1956
2021-05-15 09:00:07,ARDRUSDT,0.32599
2021-05-15 09:00:07,LENDUSDT,0.51431
2021-05-15 09:00:07,MDTUSDT,0.0585
2021-05-15 09:00:07,STMXUSDT,0.040956
2021-05-15 09:00:07,KNCUSDT,3.022
2021-05-15 09:00:07,REPUSDT,35.725
2021-05-15 09:00:07,LRCUSDT,0.61628
2021-05-15 09:00:07,PNTUSDT,1.8619
2021-05-15 09:00:07,COMPUSDT,744.74
2021-05-15 09:00:07,BKRWUSDT,8.453E-4
2021-05-15 09:00:07,SCUSDT,0.030706
2021-05-15 09:00:07,ZENUSDT,138.94
2021-05-15 09:00:07,SNXUSDT,21.674
2021-05-15 09:00:07,ETHUPUSDT,442.025
2021-05-15 09:00:07,ETHDOWNUSDT,4.85E-4
2021-05-15 09:00:07,ADAUPUSDT,180.257
2021-05-15 09:00:07,ADADOWNUSDT,0.407
2021-05-15 09:00:07,LINKUPUSDT,18.379
2021-05-15 09:00:07,LINKDOWNUSDT,0.6549
2021-05-15 09:00:07,VTHOUSDT,0.013687
2021-05-15 09:00:07,DGBUSDT,0.11329
2021-05-15 09:00:07,GBPUSDT,1.4037
2021-05-15 09:00:07,SXPUSDT,3.9
2021-05-15 09:00:07,MKRUSDT,4861.19
2021-05-15 09:00:07,DAIUSDT,1.0189
2021-05-15 09:00:07,DCRUSDT,191.82
2021-05-15 09:00:07,STORJUSDT,1.72
2021-05-15 09:00:07,BNBUPUSDT,1714.233
2021-05-15 09:00:07,BNBDOWNUSDT,8.69
2021-05-15 09:00:07,XTZUPUSDT,0.694
2021-05-15 09:00:07,XTZDOWNUSDT,0.00738
2021-05-15 09:00:07,MANAUSDT,1.2476
2021-05-15 09:00:07,AUDUSDT,0.77349
2021-05-15 09:00:07,YFIUSDT,71517.34
2021-05-15 09:00:07,BALUSDT,60.149
2021-05-15 09:00:07,BLZUSDT,0.42716
2021-05-15 09:00:07,IRISUSDT,0.15093
2021-05-15 09:00:07,KMDUSDT,2.4684
2021-05-15 09:00:07,JSTUSDT,0.11021
2021-05-15 09:00:07,SRMUSDT,8.3366
2021-05-15 09:00:07,ANTUSDT,8.3199
2021-05-15 09:00:07,CRVUSDT,3.588
2021-05-15 09:00:07,SANDUSDT,0.44635
2021-05-15 09:00:07,OCEANUSDT,1.2078
2021-05-15 09:00:07,NMRUSDT,56.608
2021-05-15 09:00:07,DOTUSDT,46.88
2021-05-15 09:00:07,LUNAUSDT,15.73
2021-05-15 09:00:07,RSRUSDT,0.07669
2021-05-15 09:00:07,PAXGUSDT,1874.65
2021-05-15 09:00:07,WNXMUSDT,102.278
2021-05-15 09:00:07,TRBUSDT,101.767
2021-05-15 09:00:07,BZRXUSDT,0.7324
2021-05-15 09:00:07,SUSHIUSDT,17.658
2021-05-15 09:00:07,YFIIUSDT,2739.67
2021-05-15 09:00:07,KSMUSDT,571.17
2021-05-15 09:00:07,EGLDUSDT,161.17
2021-05-15 09:00:07,DIAUSDT,4.041
2021-05-15 09:00:07,RUNEUSDT,18.5
2021-05-15 09:00:07,FIOUSDT,0.2892
2021-05-15 09:00:07,UMAUSDT,25.847
2021-05-15 09:00:07,EOSUPUSDT,7.399
2021-05-15 09:00:07,EOSDOWNUSDT,0.0012
2021-05-15 09:00:07,TRXUPUSDT,9.352
2021-05-15 09:00:07,TRXDOWNUSDT,0.001397
2021-05-15 09:00:07,XRPUPUSDT,15.228
2021-05-15 09:00:07,XRPDOWNUSDT,0.041273
2021-05-15 09:00:07,DOTUPUSDT,133.177
2021-05-15 09:00:07,DOTDOWNUSDT,0.4307
2021-05-15 09:00:07,BELUSDT,3.2207
2021-05-15 09:00:07,WINGUSDT,33.932
2021-05-15 09:00:07,LTCUPUSDT,36.97
2021-05-15 09:00:07,LTCDOWNUSDT,0.001232
2021-05-15 09:00:07,UNIUSDT,39.614
2021-05-15 09:00:07,NBSUSDT,0.0245
2021-05-15 09:00:07,OXTUSDT,0.5891
2021-05-15 09:00:07,SUNUSDT,30.818
2021-05-15 09:00:07,AVAXUSDT,35.816
2021-05-15 09:00:07,HNTUSDT,14.964
2021-05-15 09:00:07,FLMUSDT,0.8522
2021-05-15 09:00:07,UNIUPUSDT,33.565
2021-05-15 09:00:07,UNIDOWNUSDT,6.5E-4
2021-05-15 09:00:07,ORNUSDT,12.725
2021-05-15 09:00:07,UTKUSDT,0.5767
2021-05-15 09:00:07,XVSUSDT,114.886
2021-05-15 09:00:07,ALPHAUSDT,2.1034
2021-05-15 09:00:07,AAVEUSDT,563.03
2021-05-15 09:00:07,NEARUSDT,6.7519
2021-05-15 09:00:07,SXPUPUSDT,1.7607
2021-05-15 09:00:07,SXPDOWNUSDT,6.81
2021-05-15 09:00:07,FILUSDT,117.77
2021-05-15 09:00:07,FILUPUSDT,10.614
2021-05-15 09:00:07,FILDOWNUSDT,0.003809
2021-05-15 09:00:07,YFIUPUSDT,11.79
2021-05-15 09:00:07,YFIDOWNUSDT,1.34E-4
2021-05-15 09:00:07,INJUSDT,17.967
2021-05-15 09:00:07,AUDIOUSDT,1.9048
2021-05-15 09:00:07,CTKUSDT,2.2387
2021-05-15 09:00:07,BCHUPUSDT,14.64
2021-05-15 09:00:07,BCHDOWNUSDT,0.72
2021-05-15 09:00:07,AKROUSDT,0.04474
2021-05-15 09:00:07,AXSUSDT,6.8707
2021-05-15 09:00:07,HARDUSDT,1.3003
2021-05-15 09:00:07,DNTUSDT,0.27252
2021-05-15 09:00:07,STRAXUSDT,2.922
2021-05-15 09:00:07,UNFIUSDT,21.186
2021-05-15 09:00:07,ROSEUSDT,0.12186
2021-05-15 09:00:07,AVAUSDT,4.9639
2021-05-15 09:00:07,XEMUSDT,0.3098
2021-05-15 09:00:07,AAVEUPUSDT,25.101
2021-05-15 09:00:07,AAVEDOWNUSDT,0.1097
2021-05-15 09:00:07,SKLUSDT,0.52646
2021-05-15 09:00:07,SUSDUSDT,1.0187
2021-05-15 09:00:07,SUSHIUPUSDT,3.839
2021-05-15 09:00:07,SUSHIDOWNUSDT,0.0357391
2021-05-15 09:00:07,XLMUPUSDT,9.792
2021-05-15 09:00:07,XLMDOWNUSDT,7.6E-4
2021-05-15 09:00:07,GRTUSDT,1.449
2021-05-15 09:00:07,JUVUSDT,23.83
2021-05-15 09:00:07,PSGUSDT,37.943
2021-05-15 09:00:07,1INCHUSDT,5.7059
2021-05-15 09:00:07,REEFUSDT,0.041897
2021-05-15 09:00:07,OGUSDT,11.998
2021-05-15 09:00:07,ATMUSDT,41.5
2021-05-15 09:00:07,ASRUSDT,15.28
2021-05-15 09:00:07,CELOUSDT,4.7459
2021-05-15 09:00:07,RIFUSDT,0.2522
2021-05-15 09:00:07,BTCSTUSDT,66.237
2021-05-15 09:00:07,TRUUSDT,0.3603
2021-05-15 09:00:07,CKBUSDT,0.024622
2021-05-15 09:00:07,TWTUSDT,0.8516
2021-05-15 09:00:07,FIROUSDT,14.872
2021-05-15 09:00:07,LITUSDT,7.0588
2021-05-15 09:00:07,SFPUSDT,1.9947
2021-05-15 09:00:07,DODOUSDT,2.894
2021-05-15 09:00:07,CAKEUSDT,30.17
2021-05-15 09:00:07,ACMUSDT,19.351
2021-05-15 09:00:07,BADGERUSDT,28.759
2021-05-15 09:00:07,FISUSDT,2.557
2021-05-15 09:00:07,OMUSDT,0.3362
2021-05-15 09:00:07,PONDUSDT,0.1507
2021-05-15 09:00:07,DEGOUSDT,10.835
2021-05-15 09:00:07,ALICEUSDT,10.5929
2021-05-15 09:00:07,LINAUSDT,0.0779
2021-05-15 09:00:07,PERPUSDT,10.251
2021-05-15 09:00:07,RAMPUSDT,0.4524
2021-05-15 09:00:07,SUPERUSDT,1.697
2021-05-15 09:00:07,CFXUSDT,0.782
2021-05-15 09:00:07,EPSUSDT,1.693
2021-05-15 09:00:07,AUTOUSDT,2670.96
2021-05-15 09:00:07,TKOUSDT,2.9588
2021-05-15 09:00:07,PUNDIXUSDT,2.403
2021-05-15 09:00:07,TLMUSDT,0.3691
2021-05-15 09:00:07,1INCHUPUSDT,3.82
2021-05-15 09:00:07,1INCHDOWNUSDT,2.88
2021-05-15 09:00:07,BTGUSDT,98.4
2021-05-15 09:00:07,MIRUSDT,8.185
2021-05-15 09:00:07,BARUSDT,40.188
2021-05-15 09:00:07,FORTHUSDT,29.954
2021-05-15 09:00:07,BAKEUSDT,6.0084
2021-05-15 09:00:07,BURGERUSDT,12.35
2021-05-15 09:00:07,SLPUSDT,0.1894
2021-05-15 09:00:07,SHIBUSDT,1.786E-5
2021-05-15 09:00:07,ICPUSDT,282.07
2021-05-15 09:00:07,ARUSDT,27.886
2021-05-15 10:00:07,BTCUSDT,48576.68
2021-05-15 10:00:07,ETHUSDT,3886.54
2021-05-15 10:00:07,BNBUSDT,585.89
2021-05-15 10:00:07,BCCUSDT,448.7
2021-05-15 10:00:07,NEOUSDT,96.313
2021-05-15 10:00:07,LTCUSDT,313.34
2021-05-15 10:00:07,QTUMUSDT,20.537
2021-05-15 10:00:07,ADAUSDT,2.1943
2021-05-15 10:00:07,XRPUSDT,1.3501
2021-05-15 10:00:07,EOSUSDT,10.6417
2021-05-15 10:00:07,TUSDUSDT,0.9994
2021-05-15 10:00:07,IOTAUSDT,1.8913
2021-05-15 10:00:07,XLMUSDT,0.6761
2021-05-15 10:00:07,ONTUSDT,2.0708
2021-05-15 10:00:07,TRXUSDT,0.12106
2021-05-15 10:00:07,ETCUSDT,103.027
2021-05-15 10:00:07,ICXUSDT,2.0609
2021-05-15 10:00:07,VENUSDT,1.0E-4
2021-05-15 10:00:07,NULSUSDT,0.96
2021-05-15 10:00:07,VETUSDT,0.17747
2021-05-15 10:00:07,PAXUSDT,0.9995
2021-05-15 10:00:07,BCHABCUSDT,220.08
2021-05-15 10:00:07,BCHSVUSDT,58.9
2021-05-15 10:00:07,USDCUSDT,0.9995
2021-05-15 10:00:07,LINKUSDT,44.627
2021-05-15 10:00:07,WAVESUSDT,33.019
2021-05-15 10:00:07,BTTUSDT,0.005858
2021-05-15 10:00:07,USDSUSDT,0.9968
2021-05-15 10:00:07,ONGUSDT,0.7956
2021-05-15 10:00:07,HOTUSDT,0.011356
2021-05-15 10:00:07,ZILUSDT,0.19219
2021-05-15 10:00:07,ZRXUSDT,1.6138
2021-05-15 10:00:07,FETUSDT,0.45282
2021-05-15 10:00:07,BATUSDT,1.178
2021-05-15 10:00:07,XMRUSDT,418.97
2021-05-15 10:00:07,ZECUSDT,292.18
2021-05-15 10:00:07,IOSTUSDT,0.049764
2021-05-15 10:00:07,CELRUSDT,0.04918
2021-05-15 10:00:07,DASHUSDT,354.74
2021-05-15 10:00:07,NANOUSDT,11.4864
2021-05-15 10:00:07,OMGUSDT,9.8637
2021-05-15 10:00:07,THETAUSDT,9.683
2021-05-15 10:00:07,ENJUSDT,2.0605
2021-05-15 10:00:07,MITHUSDT,0.0855
2021-05-15 10:00:07,MATICUSDT,1.652
2021-05-15 10:00:07,ATOMUSDT,27.333
2021-05-15 10:00:07,TFUELUSDT,0.32107
2021-05-15 10:00:07,ONEUSDT,0.12829
2021-05-15 10:00:07,FTMUSDT,0.66323
2021-05-15 10:00:07,ALGOUSDT,1.4098
2021-05-15 10:00:07,USDSBUSDT,0.9997
2021-05-15 10:00:07,GTOUSDT,0.05751
2021-05-15 10:00:07,ERDUSDT,0.01971
2021-05-15 10:00:07,DOGEUSDT,0.52021
2021-05-15 10:00:07,DUSKUSDT,0.205
2021-05-15 10:00:07,ANKRUSDT,0.13882
2021-05-15 10:00:07,WINUSDT,8.731E-4
2021-05-15 10:00:07,COSUSDT,0.02531
2021-05-15 10:00:07,NPXSUSDT,0.0070301
2021-05-15 10:00:07,COCOSUSDT,0.903
2021-05-15 10:00:07,MTLUSDT,3.3165
2021-05-15 10:00:07,TOMOUSDT,2.0832
2021-05-15 10:00:07,PERLUSDT,0.115
2021-05-15 10:00:07,DENTUSDT,0.0065331
2021-05-15 10:00:07,MFTUSDT,0.014771
2021-05-15 10:00:07,KEYUSDT,0.013701
2021-05-15 10:00:07,STORMUSDT,0.003397
2021-05-15 10:00:07,DOCKUSDT,0.098956
2021-05-15 10:00:07,WANUSDT,1.7802
2021-05-15 10:00:07,FUNUSDT,0.033268
2021-05-15 10:00:07,CVCUSDT,0.4707
2021-05-15 10:00:07,CHZUSDT,0.51072
2021-05-15 10:00:07,BANDUSDT,14.846
2021-05-15 10:00:07,BUSDUSDT,0.9993
2021-05-15 10:00:07,BEAMUSDT,1.369
2021-05-15 10:00:07,XTZUSDT,6.1117
2021-05-15 10:00:07,RENUSDT,0.80797
2021-05-15 10:00:07,RVNUSDT,0.15384
2021-05-15 10:00:07,HCUSDT,0.8423
2021-05-15 10:00:07,HBARUSDT,0.30897
2021-05-15 10:00:07,NKNUSDT,0.5736
2021-05-15 10:00:07,STXUSDT,1.6226
2021-05-15 10:00:07,KAVAUSDT,5.6478
2021-05-15 10:00:07,ARPAUSDT,0.08014
2021-05-15 10:00:07,IOTXUSDT,0.043982
2021-05-15 10:00:07,RLCUSDT,8.8643
2021-05-15 10:00:07,MCOUSDT,2.744
2021-05-15 10:00:07,CTXCUSDT,0.3249
2021-05-15 10:00:07,BCHUSDT,1244.27
2021-05-15 10:00:07,TROYUSDT,0.018607
2021-05-15 10:00:07,VITEUSDT,0.18619
2021-05-15 10:00:07,FTTUSDT,56.44
2021-05-15 10:00:07,EURUSDT,1.2133
2021-05-15 10:00:07,OGNUSDT,1.3135
2021-05-15 10:00:07,DREPUSDT,1.079
2021-05-15 10:00:07,BULLUSDT,1370.28
2021-05-15 10:00:07,BEARUSDT,11.16
2021-05-15 10:00:07,ETHBULLUSDT,79.18
2021-05-15 10:00:07,ETHBEARUSDT,12.2
2021-05-15 10:00:07,TCTUSDT,0.057694
2021-05-15 10:00:07,WRXUSDT,2.0389
2021-05-15 10:00:07,BTSUSDT,0.0991
2021-05-15 10:00:07,LSKUSDT,6.8196
2021-05-15 10:00:07,BNTUSDT,7.2799
2021-05-15 10:00:07,LTOUSDT,0.45579
2021-05-15 10:00:07,EOSBULLUSDT,3.85
2021-05-15 10:00:07,EOSBEARUSDT,30.21
2021-05-15 10:00:07,XRPBULLUSDT,8.74
2021-05-15 10:00:07,XRPBEARUSDT,548.55
2021-05-15 10:00:07,STRATUSDT,0.4904
2021-05-15 10:00:07,AIONUSDT,0.4084
2021-05-15 10:00:07,MBLUSDT,0.01244
2021-05-15 10:00:07,COTIUSDT,0.4221
2021-05-15 10:00:07,BNBBULLUSDT,57.21
2021-05-15 10:00:07,BNBBEARUSDT,58.61
2021-05-15 10:00:07,STPTUSDT,0.07032
2021-05-15 10:00:07,WTCUSDT,1.7699
2021-05-15 10:00:07,DATAUSDT,0.12652
2021-05-15 10:00:07,XZCUSDT,4.446
2021-05-15 10:00:07,SOLUSDT,41.238
2021-05-15 10:00:07,CTSIUSDT,1.10175
2021-05-15 10:00:07,HIVEUSDT,0.4733
2021-05-15 10:00:07,CHRUSDT,0.341
2021-05-15 10:00:07,BTCUPUSDT,104.696
2021-05-15 10:00:07,BTCDOWNUSDT,0.06106
2021-05-15 10:00:07,GXSUSDT,1.3209
2021-05-15 10:00:07,ARDRUSDT,0.3262
2021-05-15 10:00:07,LENDUSDT,0.51431
2021-05-15 10:00:07,MDTUSDT,0.05812
2021-05-15 10:00:07,STMXUSDT,0.04066
2021-05-15 10:00:07,KNCUSDT,3.043
2021-05-15 10:00:07,REPUSDT,36.071
2021-05-15 10:00:07,LRCUSDT,0.61362
2021-05-15 10:00:07,PNTUSDT,1.8613
2021-05-15 10:00:07,COMPUSDT,742.3
2021-05-15 10:00:07,BKRWUSDT,8.453E-4
2021-05-15 10:00:07,SCUSDT,0.030672
2021-05-15 10:00:07,ZENUSDT,137.48
2021-05-15 10:00:07,SNXUSDT,21.607
2021-05-15 10:00:07,ETHUPUSDT,435.017
2021-05-15 10:00:07,ETHDOWNUSDT,4.91E-4
2021-05-15 10:00:07,ADAUPUSDT,189.786
2021-05-15 10:00:07,ADADOWNUSDT,0.3824
2021-05-15 10:00:07,LINKUPUSDT,18.32
2021-05-15 10:00:07,LINKDOWNUSDT,0.6572
2021-05-15 10:00:07,VTHOUSDT,0.013609
2021-05-15 10:00:07,DGBUSDT,0.11275
2021-05-15 10:00:07,GBPUSDT,1.4043
2021-05-15 10:00:07,SXPUSDT,3.918
2021-05-15 10:00:07,MKRUSDT,4879.6
2021-05-15 10:00:07,DAIUSDT,1.0189
2021-05-15 10:00:07,DCRUSDT,190.36
2021-05-15 10:00:07,STORJUSDT,1.7282
2021-05-15 10:00:07,BNBUPUSDT,1715.996
2021-05-15 10:00:07,BNBDOWNUSDT,8.7
2021-05-15 10:00:07,XTZUPUSDT,0.703
2021-05-15 10:00:07,XTZDOWNUSDT,0.00742
2021-05-15 10:00:07,MANAUSDT,1.2472
2021-05-15 10:00:07,AUDUSDT,0.77349
2021-05-15 10:00:07,YFIUSDT,71446.72
2021-05-15 10:00:07,BALUSDT,60.331
2021-05-15 10:00:07,BLZUSDT,0.43454
2021-05-15 10:00:07,IRISUSDT,0.14829
2021-05-15 10:00:07,KMDUSDT,2.4685
2021-05-15 10:00:07,JSTUSDT,0.11023
2021-05-15 10:00:07,SRMUSDT,8.2797
2021-05-15 10:00:07,ANTUSDT,8.4337
2021-05-15 10:00:07,CRVUSDT,3.567
2021-05-15 10:00:07,SANDUSDT,0.46652
2021-05-15 10:00:07,OCEANUSDT,1.2095
2021-05-15 10:00:07,NMRUSDT,56.326
2021-05-15 10:00:07,DOTUSDT,46.073
2021-05-15 10:00:07,LUNAUSDT,15.812
2021-05-15 10:00:07,RSRUSDT,0.07795
2021-05-15 10:00:07,PAXGUSDT,1869.71
2021-05-15 10:00:07,WNXMUSDT,101.3
2021-05-15 10:00:07,TRBUSDT,101.5
2021-05-15 10:00:07,BZRXUSDT,0.7353
2021-05-15 10:00:07,SUSHIUSDT,17.686
2021-05-15 10:00:07,YFIIUSDT,2762.0
2021-05-15 10:00:07,KSMUSDT,577.05
2021-05-15 10:00:07,EGLDUSDT,163.73
2021-05-15 10:00:07,DIAUSDT,4.049
2021-05-15 10:00:07,RUNEUSDT,18.6
2021-05-15 10:00:07,FIOUSDT,0.2869
2021-05-15 10:00:07,UMAUSDT,25.629
2021-05-15 10:00:07,EOSUPUSDT,7.37
2021-05-15 10:00:07,EOSDOWNUSDT,0.00121
2021-05-15 10:00:07,TRXUPUSDT,9.425
2021-05-15 10:00:07,TRXDOWNUSDT,0.001385
2021-05-15 10:00:07,XRPUPUSDT,15.114
2021-05-15 10:00:07,XRPDOWNUSDT,0.041889
2021-05-15 10:00:07,DOTUPUSDT,129.591
2021-05-15 10:00:07,DOTDOWNUSDT,0.4421
2021-05-15 10:00:07,BELUSDT,3.2327
2021-05-15 10:00:07,WINGUSDT,33.95
2021-05-15 10:00:07,LTCUPUSDT,36.778
2021-05-15 10:00:07,LTCDOWNUSDT,0.001238
2021-05-15 10:00:07,UNIUSDT,39.414
2021-05-15 10:00:07,NBSUSDT,0.0245
2021-05-15 10:00:07,OXTUSDT,0.5874
2021-05-15 10:00:07,SUNUSDT,30.825
2021-05-15 10:00:07,AVAXUSDT,35.81
2021-05-15 10:00:07,HNTUSDT,14.991
2021-05-15 10:00:07,FLMUSDT,0.8483
2021-05-15 10:00:07,UNIUPUSDT,33.357
2021-05-15 10:00:07,UNIDOWNUSDT,6.5E-4
2021-05-15 10:00:07,ORNUSDT,12.656
2021-05-15 10:00:07,UTKUSDT,0.5803
2021-05-15 10:00:07,XVSUSDT,114.289
2021-05-15 10:00:07,ALPHAUSDT,2.1175
2021-05-15 10:00:07,AAVEUSDT,561.18
2021-05-15 10:00:07,NEARUSDT,6.9736
2021-05-15 10:00:07,SXPUPUSDT,1.7705
2021-05-15 10:00:07,SXPDOWNUSDT,6.73
2021-05-15 10:00:07,FILUSDT,117.56
2021-05-15 10:00:07,FILUPUSDT,10.596
2021-05-15 10:00:07,FILDOWNUSDT,0.003846
2021-05-15 10:00:07,YFIUPUSDT,11.517
2021-05-15 10:00:07,YFIDOWNUSDT,1.33E-4
2021-05-15 10:00:07,INJUSDT,18.509
2021-05-15 10:00:07,AUDIOUSDT,1.8949
2021-05-15 10:00:07,CTKUSDT,2.2358
2021-05-15 10:00:07,BCHUPUSDT,14.65
2021-05-15 10:00:07,BCHDOWNUSDT,0.73
2021-05-15 10:00:07,AKROUSDT,0.044803
2021-05-15 10:00:07,AXSUSDT,6.8819
2021-05-15 10:00:07,HARDUSDT,1.2968
2021-05-15 10:00:07,DNTUSDT,0.2724
2021-05-15 10:00:07,STRAXUSDT,2.9487
2021-05-15 10:00:07,UNFIUSDT,21.21
2021-05-15 10:00:07,ROSEUSDT,0.12118
2021-05-15 10:00:07,AVAUSDT,5.02
2021-05-15 10:00:07,XEMUSDT,0.308
2021-05-15 10:00:07,AAVEUPUSDT,25.052
2021-05-15 10:00:07,AAVEDOWNUSDT,0.1101
2021-05-15 10:00:07,SKLUSDT,0.52551
2021-05-15 10:00:07,SUSDUSDT,1.0194
2021-05-15 10:00:07,SUSHIUPUSDT,3.848
2021-05-15 10:00:07,SUSHIDOWNUSDT,0.03526
2021-05-15 10:00:07,XLMUPUSDT,10.069
2021-05-15 10:00:07,XLMDOWNUSDT,7.24E-4
2021-05-15 10:00:07,GRTUSDT,1.4333
2021-05-15 10:00:07,JUVUSDT,24.986
2021-05-15 10:00:07,PSGUSDT,37.15
2021-05-15 10:00:07,1INCHUSDT,5.649
2021-05-15 10:00:07,REEFUSDT,0.041757
2021-05-15 10:00:07,OGUSDT,12.329
2021-05-15 10:00:07,ATMUSDT,40.67
2021-05-15 10:00:07,ASRUSDT,15.228
2021-05-15 10:00:07,CELOUSDT,4.742
2021-05-15 10:00:07,RIFUSDT,0.2542
2021-05-15 10:00:07,BTCSTUSDT,66.299
2021-05-15 10:00:07,TRUUSDT,0.3543
2021-05-15 10:00:07,CKBUSDT,0.024676
2021-05-15 10:00:07,TWTUSDT,0.8503
2021-05-15 10:00:07,FIROUSDT,14.623
2021-05-15 10:00:07,LITUSDT,7.0444
2021-05-15 10:00:07,SFPUSDT,1.9855
2021-05-15 10:00:07,DODOUSDT,2.908
2021-05-15 10:00:07,CAKEUSDT,30.34
2021-05-15 10:00:07,ACMUSDT,18.81
2021-05-15 10:00:07,BADGERUSDT,28.763
2021-05-15 10:00:07,FISUSDT,2.549
2021-05-15 10:00:07,OMUSDT,0.3262
2021-05-15 10:00:07,PONDUSDT,0.1526
2021-05-15 10:00:07,DEGOUSDT,11.062
2021-05-15 10:00:07,ALICEUSDT,10.6875
2021-05-15 10:00:07,LINAUSDT,0.0781
2021-05-15 10:00:07,PERPUSDT,10.073
2021-05-15 10:00:07,RAMPUSDT,0.4488
2021-05-15 10:00:07,SUPERUSDT,1.703
2021-05-15 10:00:07,CFXUSDT,0.781
2021-05-15 10:00:07,EPSUSDT,1.671
2021-05-15 10:00:07,AUTOUSDT,2678.39
2021-05-15 10:00:07,TKOUSDT,2.9854
2021-05-15 10:00:07,PUNDIXUSDT,2.422
2021-05-15 10:00:07,TLMUSDT,0.3741
2021-05-15 10:00:07,1INCHUPUSDT,3.78
2021-05-15 10:00:07,1INCHDOWNUSDT,2.95
2021-05-15 10:00:07,BTGUSDT,98.128
2021-05-15 10:00:07,MIRUSDT,8.15
2021-05-15 10:00:07,BARUSDT,39.355
2021-05-15 10:00:07,FORTHUSDT,29.317
2021-05-15 10:00:07,BAKEUSDT,6.2291
2021-05-15 10:00:07,BURGERUSDT,12.35
2021-05-15 10:00:07,SLPUSDT,0.193
2021-05-15 10:00:07,SHIBUSDT,1.785E-5
2021-05-15 10:00:07,ICPUSDT,280.67
2021-05-15 10:00:07,ARUSDT,27.552
2021-05-15 11:00:06,BTCUSDT,48388.85
2021-05-15 11:00:06,ETHUSDT,3845.49
2021-05-15 11:00:06,BNBUSDT,582.22
2021-05-15 11:00:06,BCCUSDT,448.7
2021-05-15 11:00:06,NEOUSDT,95.714
2021-05-15 11:00:06,LTCUSDT,308.9
2021-05-15 11:00:06,QTUMUSDT,20.317
2021-05-15 11:00:06,ADAUSDT,2.159
2021-05-15 11:00:06,XRPUSDT,1.3449
2021-05-15 11:00:06,EOSUSDT,10.4811
2021-05-15 11:00:06,TUSDUSDT,0.9992
2021-05-15 11:00:06,IOTAUSDT,1.8621
2021-05-15 11:00:06,XLMUSDT,0.66426
2021-05-15 11:00:06,ONTUSDT,2.0545
2021-05-15 11:00:06,TRXUSDT,0.12028
2021-05-15 11:00:06,ETCUSDT,101.382
2021-05-15 11:00:06,ICXUSDT,2.0064
2021-05-15 11:00:06,VENUSDT,1.0E-4
2021-05-15 11:00:06,NULSUSDT,0.9488
2021-05-15 11:00:06,VETUSDT,0.17559
2021-05-15 11:00:06,PAXUSDT,0.9992
2021-05-15 11:00:06,BCHABCUSDT,220.08
2021-05-15 11:00:06,BCHSVUSDT,58.9
2021-05-15 11:00:06,USDCUSDT,0.9992
2021-05-15 11:00:06,LINKUSDT,44.112
2021-05-15 11:00:06,WAVESUSDT,32.432
2021-05-15 11:00:06,BTTUSDT,0.0058244
2021-05-15 11:00:06,USDSUSDT,0.9968
2021-05-15 11:00:06,ONGUSDT,0.7877
2021-05-15 11:00:06,HOTUSDT,0.011218
2021-05-15 11:00:06,ZILUSDT,0.18901
2021-05-15 11:00:06,ZRXUSDT,1.5918
2021-05-15 11:00:06,FETUSDT,0.44113
2021-05-15 11:00:06,BATUSDT,1.1678
2021-05-15 11:00:06,XMRUSDT,419.25
2021-05-15 11:00:06,ZECUSDT,291.16
2021-05-15 11:00:06,IOSTUSDT,0.049043
2021-05-15 11:00:06,CELRUSDT,0.04755
2021-05-15 11:00:06,DASHUSDT,350.66
2021-05-15 11:00:06,NANOUSDT,11.2517
2021-05-15 11:00:06,OMGUSDT,9.8007
2021-05-15 11:00:06,THETAUSDT,9.63
2021-05-15 11:00:06,ENJUSDT,2.0405
2021-05-15 11:00:06,MITHUSDT,0.08414
2021-05-15 11:00:06,MATICUSDT,1.64462
2021-05-15 11:00:06,ATOMUSDT,26.819
2021-05-15 11:00:06,TFUELUSDT,0.3206
2021-05-15 11:00:06,ONEUSDT,0.1232
2021-05-15 11:00:06,FTMUSDT,0.65415
2021-05-15 11:00:06,ALGOUSDT,1.4051
2021-05-15 11:00:06,USDSBUSDT,0.9997
2021-05-15 11:00:06,GTOUSDT,0.05696
2021-05-15 11:00:06,ERDUSDT,0.01971
2021-05-15 11:00:06,DOGEUSDT,0.51185
2021-05-15 11:00:06,DUSKUSDT,0.2046
2021-05-15 11:00:06,ANKRUSDT,0.1374
2021-05-15 11:00:06,WINUSDT,8.719E-4
2021-05-15 11:00:06,COSUSDT,0.02512
2021-05-15 11:00:06,NPXSUSDT,0.0070301
2021-05-15 11:00:06,COCOSUSDT,0.9037
2021-05-15 11:00:06,MTLUSDT,3.2748
2021-05-15 11:00:06,TOMOUSDT,2.0656
2021-05-15 11:00:06,PERLUSDT,0.11333
2021-05-15 11:00:06,DENTUSDT,0.0065447
2021-05-15 11:00:06,MFTUSDT,0.014578
2021-05-15 11:00:06,KEYUSDT,0.013703
2021-05-15 11:00:06,STORMUSDT,0.003397
2021-05-15 11:00:06,DOCKUSDT,0.096033
2021-05-15 11:00:06,WANUSDT,1.7365
